leading_item_id,following_item_id,value
RCBZUSIM,AXULOHBQ,42823
RCBZUSIM,BEZYMBBT,3205159
RCBZUSIM,BJALXPFS,236968
RCBZUSIM,BSRMSVTC,302052
RCBZUSIM,BTMOEMEP,1422965
RCBZUSIM,BUZIIBYG,11567496
RCBZUSIM,DDEXPPXU,8873
RCBZUSIM,DEWLVASR,341854
RCBZUSIM,DNMPSKTB,6287602
RCBZUSIM,EVBVXETX,6801870
RCBZUSIM,FDXPMYGF,1353
RCBZUSIM,FQCLOEXA,2251998
RCBZUSIM,GYHKIVQT,46430284
RCBZUSIM,HXYSSRXE,22087874
RCBZUSIM,JPBRUTWP,4304269
RCBZUSIM,KEUWZRKO,265766
RCBZUSIM,KJNSOAHR,22359816
RCBZUSIM,LPHPPJUG,1846645
RCBZUSIM,LUENUFGA,3131543
RCBZUSIM,NZKBIBNU,226565
RCBZUSIM,OKMBFVKS,2261030
RCBZUSIM,OXKURKXR,113981
RCBZUSIM,QJQJSWFU,141658
RCBZUSIM,QRKRBYJL,2674385
RCBZUSIM,QVLMOEYE,838119
RCBZUSIM,RJGPVEXX,518359
RCBZUSIM,SAHWCZNH,1642608
RCBZUSIM,SDWAYPIK,4474745
RCBZUSIM,UGEQLMXM,159457
RCBZUSIM,UIFPPCLR,137221
RCBZUSIM,VMAQSTJE,27281
RCBZUSIM,WBLJNPZQ,88865
RCBZUSIM,WPQXWHYO,25705014
RCBZUSIM,XIFHSOWQ,23424
RCBZUSIM,XUOIQPFL,2580628
RCBZUSIM,YSYHGLQK,30561
RCBZUSIM,ZGJXVMNI,2458316
RCBZUSIM,ZKENOUDA,395893
RJGPVEXX,APQGTRMF,539818
RJGPVEXX,DEWLVASR,343850
RJGPVEXX,EVBVXETX,6802534
RJGPVEXX,FCYBOAXC,114648945
RJGPVEXX,FITUEHWN,95507
RJGPVEXX,GYHKIVQT,46593992
RJGPVEXX,JBVHSUWY,415166
RJGPVEXX,KEUWZRKO,251578
RJGPVEXX,KJNSOAHR,22260414
RJGPVEXX,LUENUFGA,3122766
RJGPVEXX,OKMBFVKS,2229071
RJGPVEXX,RAWUKQMJ,3935207
RJGPVEXX,SAHWCZNH,1667238
RJGPVEXX,SDWAYPIK,4467422
RJGPVEXX,UIFPPCLR,156391
RJGPVEXX,UQYUIVVR,2896488
RJGPVEXX,VBYCLTYZ,811581
RJGPVEXX,VUAFAIYJ,300251
RJGPVEXX,VWMBASNE,166023
RJGPVEXX,WPQXWHYO,25779049
RJGPVEXX,XIFHSOWQ,27756
RJGPVEXX,XIPPENFQ,93907
RJGPVEXX,XUOIQPFL,2621242
RJGPVEXX,ZCELVYQU,115663
RJGPVEXX,ZKENOUDA,386694
ROACSLMG,APQGTRMF,536008
ROACSLMG,ATLDMDBO,36721593
ROACSLMG,BEZYMBBT,3223785
ROACSLMG,BJALXPFS,253927
ROACSLMG,BSRMSVTC,300726
ROACSLMG,BTMOEMEP,1370848
ROACSLMG,DNMPSKTB,6287052
ROACSLMG,FDXPMYGF,720
ROACSLMG,FITUEHWN,95027
ROACSLMG,FQCLOEXA,2260117
ROACSLMG,HXYSSRXE,22087741
ROACSLMG,IGDVVKUD,15101
ROACSLMG,JPBRUTWP,4305275
ROACSLMG,KEUWZRKO,265596
ROACSLMG,LPHPPJUG,1845851
ROACSLMG,QRKRBYJL,2689338
ROACSLMG,SNHYOVBM,43083
ROACSLMG,VBYCLTYZ,831533
ROACSLMG,XMKRPGLB,473675
ROACSLMG,XUOIQPFL,2615397
SAAYMURU,BJALXPFS,255425
SAAYMURU,GYHKIVQT,46587545
SAAYMURU,HCDTGMST,608596
SAAYMURU,MBSBZBXA,4628032
SAAYMURU,QJQJSWFU,139683
SAAYMURU,QKXNTIIB,1968624
SAAYMURU,STZDBITS,23752337
SAAYMURU,UIFPPCLR,140565
SAAYMURU,UQYUIVVR,2935957
SAAYMURU,VMAQSTJE,28133
SAAYMURU,VWMBASNE,153946
SAAYMURU,WHPUAOID,19335
SAAYMURU,XIFHSOWQ,20438
SAAYMURU,YSYHGLQK,22045
SAHWCZNH,ATLDMDBO,36735888
SAHWCZNH,AXULOHBQ,32557
SAHWCZNH,BJALXPFS,254488
SAHWCZNH,DDEXPPXU,10763
SAHWCZNH,DNMPSKTB,6286065
SAHWCZNH,EVBVXETX,6802449
SAHWCZNH,FRHNWLNI,300548
SAHWCZNH,HXYSSRXE,22087496
SAHWCZNH,JSLXRQOK,1075
SAHWCZNH,KEUWZRKO,266184
SAHWCZNH,KJNSOAHR,22365321
SAHWCZNH,LUENUFGA,3123222
SAHWCZNH,NZKBIBNU,232283
SAHWCZNH,QRKRBYJL,2731611
SAHWCZNH,RJGPVEXX,526018
SAHWCZNH,UGEQLMXM,151618
SAHWCZNH,UXSPKBJR,255245
SAHWCZNH,WPQXWHYO,25768395
SAHWCZNH,WQMVCOEM,14132
SAHWCZNH,XIFHSOWQ,17187
SAHWCZNH,XIPPENFQ,94724
SAHWCZNH,ZCELVYQU,119198
SAHWCZNH,ZGJXVMNI,2458582
SDWAYPIK,APQGTRMF,520864
SDWAYPIK,ATLDMDBO,36734029
SDWAYPIK,AXULOHBQ,48996
SDWAYPIK,BEZYMBBT,3266254
SDWAYPIK,BSRMSVTC,301496
SDWAYPIK,BTMOEMEP,1359944
SDWAYPIK,DBWLZWNK,163436
SDWAYPIK,DEWLVASR,340101
SDWAYPIK,DNMPSKTB,6286920
SDWAYPIK,DUCMGGNW,575470
SDWAYPIK,ELQGMQWE,606574
SDWAYPIK,EVBVXETX,6804215
SDWAYPIK,FQCLOEXA,2253742
SDWAYPIK,GYHKIVQT,46463915
SDWAYPIK,HXYSSRXE,22087609
SDWAYPIK,IGDVVKUD,10306
SDWAYPIK,JPBRUTWP,4305690
SDWAYPIK,KEUWZRKO,265301
SDWAYPIK,KJNSOAHR,22370025
SDWAYPIK,LPHPPJUG,1846258
SDWAYPIK,LRVGFDFM,319534
SDWAYPIK,LSOIUSXD,106918
SDWAYPIK,LUENUFGA,3128355
SDWAYPIK,NZKBIBNU,226770
SDWAYPIK,OKMBFVKS,2208372
SDWAYPIK,OXKURKXR,115368
SDWAYPIK,QJQJSWFU,140104
SDWAYPIK,QRKRBYJL,2692480
SDWAYPIK,QVLMOEYE,832995
SDWAYPIK,RAWUKQMJ,3936794
SDWAYPIK,RCBZUSIM,41571
SDWAYPIK,RJGPVEXX,560543
SDWAYPIK,SAHWCZNH,1681778
SDWAYPIK,UGEQLMXM,139153
SDWAYPIK,UIFPPCLR,138441
SDWAYPIK,UXSPKBJR,266245
SDWAYPIK,VBYCLTYZ,830351
SDWAYPIK,VMAQSTJE,26092
SDWAYPIK,VWMBASNE,153671
SDWAYPIK,WBLJNPZQ,92518
SDWAYPIK,WPQXWHYO,25779560
SDWAYPIK,WQMVCOEM,16733
SDWAYPIK,XIFHSOWQ,15632
SDWAYPIK,XUOIQPFL,2610882
SDWAYPIK,ZGJXVMNI,2460280
SDWAYPIK,ZKENOUDA,411456
SNHYOVBM,AHMDUILJ,290797
SNHYOVBM,BSRMSVTC,299890
SNHYOVBM,DBWLZWNK,165089
SNHYOVBM,DUCMGGNW,709504
SNHYOVBM,FITUEHWN,93887
SNHYOVBM,HCDTGMST,609742
SNHYOVBM,JPBRUTWP,4305350
SNHYOVBM,LSOIUSXD,113295
SNHYOVBM,RAWUKQMJ,3938620
SNHYOVBM,ROACSLMG,3767797
SNHYOVBM,STZDBITS,23782467
SNHYOVBM,VMAQSTJE,26417
STZDBITS,AHMDUILJ,295649
STZDBITS,LTOYKIML,426183
STZDBITS,OXKURKXR,118930
STZDBITS,ROACSLMG,3769887
STZDBITS,UXSPKBJR,258620
STZDBITS,YSYHGLQK,25782
STZDBITS,ZXERAXWP,4611
SUOYXCHP,AHMDUILJ,293034
SUOYXCHP,FCYBOAXC,114650765
SUOYXCHP,FITUEHWN,58728
SUOYXCHP,HCDTGMST,609487
SUOYXCHP,JPBRUTWP,4306071
SUOYXCHP,JSLXRQOK,0
SUOYXCHP,KEUWZRKO,271446
SUOYXCHP,MBSBZBXA,4640119
SUOYXCHP,QJQJSWFU,137164
SUOYXCHP,RJGPVEXX,512039
SUOYXCHP,SAHWCZNH,1643824
SUOYXCHP,STZDBITS,23915513
SUOYXCHP,WPQXWHYO,25036853
SUOYXCHP,XIPPENFQ,124813
UGEQLMXM,AHMDUILJ,291054
UGEQLMXM,APQGTRMF,511287
UGEQLMXM,ATLDMDBO,36739209
UGEQLMXM,AXULOHBQ,42661
UGEQLMXM,BJALXPFS,259549
UGEQLMXM,BSRMSVTC,300960
UGEQLMXM,BTMOEMEP,1369961
UGEQLMXM,CCLHWFWF,38021899
UGEQLMXM,DBWLZWNK,164190
UGEQLMXM,DEWLVASR,313791
UGEQLMXM,DNMPSKTB,6289086
UGEQLMXM,DUCMGGNW,574797
UGEQLMXM,ELQGMQWE,582783
UGEQLMXM,EVBVXETX,6803530
UGEQLMXM,FCYBOAXC,114646886
UGEQLMXM,FDXPMYGF,1496
UGEQLMXM,FQCLOEXA,2254474
UGEQLMXM,GYHKIVQT,46598259
UGEQLMXM,HCDTGMST,609882
UGEQLMXM,HXYSSRXE,22087746
UGEQLMXM,IGDVVKUD,13049
UGEQLMXM,JPBRUTWP,4305203
UGEQLMXM,KEUWZRKO,265594
UGEQLMXM,KJNSOAHR,22439774
UGEQLMXM,LPHPPJUG,1843963
UGEQLMXM,LRVGFDFM,316512
UGEQLMXM,LSOIUSXD,120563
UGEQLMXM,OKMBFVKS,2228097
UGEQLMXM,OXKURKXR,114215
UGEQLMXM,QJQJSWFU,138532
UGEQLMXM,QRKRBYJL,2696718
UGEQLMXM,QVLMOEYE,832915
UGEQLMXM,RAWUKQMJ,3935112
UGEQLMXM,RCBZUSIM,41622
UGEQLMXM,ROACSLMG,3792271
UGEQLMXM,SDWAYPIK,4469088
UGEQLMXM,SUOYXCHP,779
UGEQLMXM,UQYUIVVR,2905253
UGEQLMXM,UXSPKBJR,251990
UGEQLMXM,VBYCLTYZ,829037
UGEQLMXM,VMAQSTJE,28619
UGEQLMXM,VWMBASNE,154689
UGEQLMXM,WBLJNPZQ,89803
UGEQLMXM,WHPUAOID,16961
UGEQLMXM,WQMVCOEM,18233
UGEQLMXM,XUOIQPFL,2623184
UGEQLMXM,ZGJXVMNI,2460179
UGEQLMXM,ZKENOUDA,398554
UIFPPCLR,APQGTRMF,523228
UIFPPCLR,BEZYMBBT,3205652
UIFPPCLR,BSRMSVTC,299436
UIFPPCLR,DBWLZWNK,166807
UIFPPCLR,DEWLVASR,341704
UIFPPCLR,ELQGMQWE,607433
UIFPPCLR,FDXPMYGF,1328
UIFPPCLR,FQCLOEXA,2253799
UIFPPCLR,GKQIJYDH,2954769
UIFPPCLR,GYHKIVQT,46425955
UIFPPCLR,HXYSSRXE,22086150
UIFPPCLR,KJNSOAHR,22218372
UIFPPCLR,LPHPPJUG,1846406
UIFPPCLR,LRVGFDFM,309330
UIFPPCLR,OKMBFVKS,2214445
UIFPPCLR,QRKRBYJL,2693040
UIFPPCLR,QVLMOEYE,903438
UIFPPCLR,RAWUKQMJ,3935452
UIFPPCLR,SDWAYPIK,4467833
UIFPPCLR,UXSPKBJR,253024
UIFPPCLR,VBYCLTYZ,828545
UIFPPCLR,WQMVCOEM,23231
UIFPPCLR,XUOIQPFL,2642610
UIFPPCLR,ZKENOUDA,430938
UQYUIVVR,DBWLZWNK,170040
UQYUIVVR,FCYBOAXC,114648520
UQYUIVVR,HCDTGMST,611190
UQYUIVVR,QKXNTIIB,1968590
UQYUIVVR,UIFPPCLR,146535
UQYUIVVR,VBYCLTYZ,827949
UQYUIVVR,VMAQSTJE,27716
UQYUIVVR,VUAFAIYJ,282191
UQYUIVVR,VWMBASNE,153615
UQYUIVVR,WHPUAOID,17075
UQYUIVVR,WQMVCOEM,19962
UQYUIVVR,XUOIQPFL,2612701
UQYUIVVR,ZCELVYQU,113296
UQYUIVVR,ZKENOUDA,385533
UXSPKBJR,APQGTRMF,427823
UXSPKBJR,ATLDMDBO,36790144
UXSPKBJR,AXULOHBQ,41434
UXSPKBJR,BSRMSVTC,300780
UXSPKBJR,BTMOEMEP,1362138
UXSPKBJR,DBWLZWNK,167496
UXSPKBJR,DNMPSKTB,6287052
UXSPKBJR,FDXPMYGF,997
UXSPKBJR,FQCLOEXA,2253825
UXSPKBJR,FRHNWLNI,307425
UXSPKBJR,GYHKIVQT,46578148
UXSPKBJR,HXYSSRXE,22086585
UXSPKBJR,IGDVVKUD,16139
UXSPKBJR,JPBRUTWP,4305214
UXSPKBJR,KEUWZRKO,278180
UXSPKBJR,LPHPPJUG,1847270
UXSPKBJR,LRVGFDFM,300441
UXSPKBJR,NZKBIBNU,230615
UXSPKBJR,OJIFIHMZ,4612477
UXSPKBJR,QRKRBYJL,2691483
UXSPKBJR,QVLMOEYE,834898
UXSPKBJR,RAWUKQMJ,3936615
UXSPKBJR,RCBZUSIM,40474
UXSPKBJR,RJGPVEXX,544882
UXSPKBJR,SAHWCZNH,1678363
UXSPKBJR,SDWAYPIK,4467115
UXSPKBJR,SUOYXCHP,0
UXSPKBJR,UGEQLMXM,152630
UXSPKBJR,VBYCLTYZ,828761
UXSPKBJR,VMAQSTJE,18968
UXSPKBJR,WQMVCOEM,21015
UXSPKBJR,XIPPENFQ,91398
UXSPKBJR,ZGJXVMNI,2461199
VBYCLTYZ,APQGTRMF,425144
VBYCLTYZ,ATLDMDBO,36717766
VBYCLTYZ,AXULOHBQ,38670
VBYCLTYZ,BEZYMBBT,3254445
VBYCLTYZ,BJALXPFS,255030
VBYCLTYZ,BSRMSVTC,301046
VBYCLTYZ,BTMOEMEP,1212556
VBYCLTYZ,DEWLVASR,309774
VBYCLTYZ,DNMPSKTB,6285801
VBYCLTYZ,ELQGMQWE,582715
VBYCLTYZ,EVBVXETX,6803865
VBYCLTYZ,FDXPMYGF,1978
VBYCLTYZ,FQCLOEXA,2255471
VBYCLTYZ,FRHNWLNI,308906
VBYCLTYZ,GYHKIVQT,46436320
VBYCLTYZ,HXYSSRXE,22087524
VBYCLTYZ,IGDVVKUD,15115
VBYCLTYZ,JBVHSUWY,418402
VBYCLTYZ,JPBRUTWP,4304545
VBYCLTYZ,KEUWZRKO,263193
VBYCLTYZ,LPHPPJUG,1848279
VBYCLTYZ,LSOIUSXD,114250
VBYCLTYZ,LUENUFGA,3122820
VBYCLTYZ,NZKBIBNU,227318
VBYCLTYZ,OKMBFVKS,2213180
VBYCLTYZ,OXKURKXR,111385
VBYCLTYZ,QRKRBYJL,2693343
VBYCLTYZ,QVLMOEYE,834680
VBYCLTYZ,RAWUKQMJ,3940370
VBYCLTYZ,RCBZUSIM,41489
VBYCLTYZ,RJGPVEXX,548746
VBYCLTYZ,SAHWCZNH,1682813
VBYCLTYZ,SDWAYPIK,4467995
VBYCLTYZ,SUOYXCHP,0
VBYCLTYZ,UGEQLMXM,152890
VBYCLTYZ,UXSPKBJR,251857
VBYCLTYZ,VMAQSTJE,26133
VBYCLTYZ,WBLJNPZQ,89625
VBYCLTYZ,WPQXWHYO,25781551
VBYCLTYZ,WQMVCOEM,22204
VBYCLTYZ,XIFHSOWQ,16393
VBYCLTYZ,XUOIQPFL,2627145
VBYCLTYZ,ZGJXVMNI,2461549
VBYCLTYZ,ZKENOUDA,397877
VMAQSTJE,BEZYMBBT,3207803
VMAQSTJE,EVBVXETX,6804822
VMAQSTJE,JPBRUTWP,4305660
VMAQSTJE,KEUWZRKO,266912
VMAQSTJE,LUENUFGA,3118592
VMAQSTJE,OJIFIHMZ,4604112
VMAQSTJE,OXKURKXR,115491
VMAQSTJE,QKXNTIIB,1980832
VMAQSTJE,RAWUKQMJ,3935384
VMAQSTJE,RCBZUSIM,31389
VMAQSTJE,SNHYOVBM,42617
VMAQSTJE,STZDBITS,23759850
VMAQSTJE,UIFPPCLR,140271
VMAQSTJE,UQYUIVVR,2983393
VMAQSTJE,UXSPKBJR,255501
VMAQSTJE,VWMBASNE,154432
VMAQSTJE,WBLJNPZQ,92191
VMAQSTJE,WPQXWHYO,25599266
VMAQSTJE,XIFHSOWQ,21806
VMAQSTJE,XIPPENFQ,95123
VUAFAIYJ,APQGTRMF,533927
VUAFAIYJ,ATLDMDBO,36934557
VUAFAIYJ,CCLHWFWF,38458178
VUAFAIYJ,DUCMGGNW,684581
VUAFAIYJ,ELQGMQWE,585736
VUAFAIYJ,FCYBOAXC,114650088
VUAFAIYJ,HXYSSRXE,22087784
VUAFAIYJ,JERHKLYW,42928
VUAFAIYJ,JSLXRQOK,0
VUAFAIYJ,LLHREMKS,23978
VUAFAIYJ,LRVGFDFM,313306
VUAFAIYJ,LSOIUSXD,107655
VUAFAIYJ,QRKRBYJL,2728300
VUAFAIYJ,UGEQLMXM,160260
VUAFAIYJ,UIFPPCLR,141631
VUAFAIYJ,VWMBASNE,154937
VUAFAIYJ,WBLJNPZQ,98744
VUAFAIYJ,WHPUAOID,57101
VUAFAIYJ,XIPPENFQ,95237
VUAFAIYJ,XUOIQPFL,2622113
VUAFAIYJ,ZCELVYQU,114933
VUAFAIYJ,ZKENOUDA,381626
VUAFAIYJ,ZXERAXWP,4036
VWMBASNE,BTMOEMEP,1368218
VWMBASNE,CCLHWFWF,38123419
VWMBASNE,DBWLZWNK,167803
VWMBASNE,DEWLVASR,344108
VWMBASNE,DUCMGGNW,691588
VWMBASNE,FCYBOAXC,114650171
VWMBASNE,JBVHSUWY,420165
VWMBASNE,JERHKLYW,42910
VWMBASNE,JPBRUTWP,4305371
VWMBASNE,JSLXRQOK,0
VWMBASNE,LRVGFDFM,301906
VWMBASNE,LSOIUSXD,118457
VWMBASNE,LTOYKIML,436097
VWMBASNE,QRKRBYJL,2690713
VWMBASNE,VUAFAIYJ,305735
VWMBASNE,WBLJNPZQ,88259
VWMBASNE,WHPUAOID,19252
VWMBASNE,XIPPENFQ,96048
WBLJNPZQ,ATLDMDBO,36728948
WBLJNPZQ,AXULOHBQ,42310
WBLJNPZQ,BJALXPFS,255229
WBLJNPZQ,BSRMSVTC,299957
WBLJNPZQ,BTMOEMEP,1365341
WBLJNPZQ,CCLHWFWF,38119680
WBLJNPZQ,DBWLZWNK,170739
WBLJNPZQ,DEWLVASR,341886
WBLJNPZQ,DNMPSKTB,6286907
WBLJNPZQ,DUCMGGNW,573642
WBLJNPZQ,ELQGMQWE,620836
WBLJNPZQ,FCYBOAXC,114649285
WBLJNPZQ,FQCLOEXA,2196910
WBLJNPZQ,GYHKIVQT,46599589
WBLJNPZQ,HXYSSRXE,22087178
WBLJNPZQ,JBVHSUWY,416702
WBLJNPZQ,JPBRUTWP,4305507
WBLJNPZQ,KEUWZRKO,265305
WBLJNPZQ,KJNSOAHR,22373739
WBLJNPZQ,LPHPPJUG,1847154
WBLJNPZQ,LRVGFDFM,304640
WBLJNPZQ,LSOIUSXD,118426
WBLJNPZQ,LTOYKIML,435261
WBLJNPZQ,MBSBZBXA,4622214
WBLJNPZQ,OKMBFVKS,2250880
WBLJNPZQ,OXKURKXR,115397
WBLJNPZQ,QRKRBYJL,2704144
WBLJNPZQ,QVLMOEYE,900879
WBLJNPZQ,RAWUKQMJ,3936048
WBLJNPZQ,RJGPVEXX,550251
WBLJNPZQ,SDWAYPIK,4467417
WBLJNPZQ,SNHYOVBM,73039
WBLJNPZQ,UGEQLMXM,152922
WBLJNPZQ,UIFPPCLR,133933
WBLJNPZQ,VUAFAIYJ,288859
WBLJNPZQ,VWMBASNE,151356
WBLJNPZQ,XIFHSOWQ,14749
WBLJNPZQ,XIPPENFQ,94760
WBLJNPZQ,XUOIQPFL,2625173
WBLJNPZQ,ZGJXVMNI,2458229
WBLJNPZQ,ZKENOUDA,417684
WBLJNPZQ,ZXERAXWP,3391
WHPUAOID,DUCMGGNW,574683
WHPUAOID,ELQGMQWE,584920
WHPUAOID,FDXPMYGF,792
WHPUAOID,FRHNWLNI,305206
WHPUAOID,HXYSSRXE,22089723
WHPUAOID,JERHKLYW,11030
WHPUAOID,LLHREMKS,26136
WHPUAOID,LRVGFDFM,316057
WHPUAOID,OJIFIHMZ,4594537
WHPUAOID,XIPPENFQ,95343
WHPUAOID,XMKRPGLB,483523
WPQXWHYO,APQGTRMF,540689
WPQXWHYO,EVBVXETX,6801591
WPQXWHYO,FITUEHWN,88808
WPQXWHYO,KJNSOAHR,22345796
WPQXWHYO,LUENUFGA,3122469
WPQXWHYO,NZKBIBNU,230102
WPQXWHYO,RJGPVEXX,529401
WPQXWHYO,SAHWCZNH,1668671
WPQXWHYO,UXSPKBJR,277849
WPQXWHYO,VMAQSTJE,38226
WPQXWHYO,XIFHSOWQ,23209
WPQXWHYO,XIPPENFQ,93359
WPQXWHYO,ZCELVYQU,113270
WPQXWHYO,ZGJXVMNI,2485171
WPQXWHYO,ZKENOUDA,385269
WQMVCOEM,AXULOHBQ,39117
WQMVCOEM,BJALXPFS,254938
WQMVCOEM,DNMPSKTB,6287264
WQMVCOEM,FDXPMYGF,0
WQMVCOEM,HXYSSRXE,22087214
WQMVCOEM,JPBRUTWP,4304519
WQMVCOEM,KEUWZRKO,264031
WQMVCOEM,QJQJSWFU,136830
WQMVCOEM,RJGPVEXX,541344
WQMVCOEM,SAHWCZNH,1678058
WQMVCOEM,SUOYXCHP,0
WQMVCOEM,UXSPKBJR,253953
WQMVCOEM,VMAQSTJE,10293
WQMVCOEM,XIFHSOWQ,21429
WQMVCOEM,ZGJXVMNI,2455361
XIFHSOWQ,APQGTRMF,520521
XIFHSOWQ,AXULOHBQ,31614
XIFHSOWQ,DBWLZWNK,166549
XIFHSOWQ,DDEXPPXU,11037
XIFHSOWQ,EVBVXETX,6803797
XIFHSOWQ,FCYBOAXC,114625735
XIFHSOWQ,FRHNWLNI,312498
XIFHSOWQ,LUENUFGA,3120183
XIFHSOWQ,NZKBIBNU,231069
XIFHSOWQ,RJGPVEXX,423445
XIFHSOWQ,SAHWCZNH,1751004
XIFHSOWQ,UXSPKBJR,277725
XIFHSOWQ,VWMBASNE,161760
XIFHSOWQ,WPQXWHYO,25704723
XIFHSOWQ,XIPPENFQ,101299
XIFHSOWQ,ZGJXVMNI,2460397
XIPPENFQ,DDEXPPXU,11307
XIPPENFQ,DEWLVASR,343498
XIPPENFQ,EVBVXETX,6798878
XIPPENFQ,FCYBOAXC,114617919
XIPPENFQ,FQCLOEXA,2271047
XIPPENFQ,GYHKIVQT,46577005
XIPPENFQ,JSLXRQOK,0
XIPPENFQ,LTOYKIML,434996
XIPPENFQ,NZKBIBNU,229061
XIPPENFQ,QRKRBYJL,2687951
XIPPENFQ,RJGPVEXX,511155
XIPPENFQ,VUAFAIYJ,277504
XIPPENFQ,WHPUAOID,18589
XIPPENFQ,ZGJXVMNI,2467917
XIPPENFQ,ZKENOUDA,389473
XMKRPGLB,BSRMSVTC,299050
XMKRPGLB,DDEXPPXU,7610
XMKRPGLB,DUCMGGNW,576902
XMKRPGLB,LRVGFDFM,280562
XMKRPGLB,LTOYKIML,436190
XMKRPGLB,OJIFIHMZ,4600426
XMKRPGLB,SNHYOVBM,43173
XUOIQPFL,APQGTRMF,527075
XUOIQPFL,ATLDMDBO,36721992
XUOIQPFL,AXULOHBQ,42876
XUOIQPFL,BEZYMBBT,3112704
XUOIQPFL,BJALXPFS,257732
XUOIQPFL,BSRMSVTC,299552
XUOIQPFL,BTMOEMEP,1350211
XUOIQPFL,CCLHWFWF,38424628
XUOIQPFL,DBWLZWNK,169025
XUOIQPFL,DEWLVASR,341428
XUOIQPFL,DNMPSKTB,6285925
XUOIQPFL,DUCMGGNW,575114
XUOIQPFL,EVBVXETX,6803362
XUOIQPFL,FCYBOAXC,114654546
XUOIQPFL,FDXPMYGF,1226
XUOIQPFL,FQCLOEXA,2251513
XUOIQPFL,GYHKIVQT,46440947
XUOIQPFL,HXYSSRXE,22086977
XUOIQPFL,IGDVVKUD,9662
XUOIQPFL,JPBRUTWP,4305090
XUOIQPFL,KJNSOAHR,22364995
XUOIQPFL,LPHPPJUG,1845746
XUOIQPFL,LRVGFDFM,313222
XUOIQPFL,LSOIUSXD,117706
XUOIQPFL,OKMBFVKS,2215262
XUOIQPFL,OXKURKXR,113171
XUOIQPFL,QRKRBYJL,2686258
XUOIQPFL,QVLMOEYE,833131
XUOIQPFL,RAWUKQMJ,3933454
XUOIQPFL,RCBZUSIM,40413
XUOIQPFL,RJGPVEXX,559684
XUOIQPFL,SDWAYPIK,4466787
XUOIQPFL,UGEQLMXM,160790
XUOIQPFL,UIFPPCLR,139173
XUOIQPFL,UXSPKBJR,265930
XUOIQPFL,VBYCLTYZ,828991
XUOIQPFL,VWMBASNE,152553
XUOIQPFL,WBLJNPZQ,87603
XUOIQPFL,WQMVCOEM,15906
XUOIQPFL,ZGJXVMNI,2462045
XUOIQPFL,ZKENOUDA,395413
XUOIQPFL,ZXERAXWP,1188
YSYHGLQK,BUZIIBYG,11490716
YSYHGLQK,ELQGMQWE,575379
YSYHGLQK,GYHKIVQT,46674008
YSYHGLQK,HCDTGMST,597075
YSYHGLQK,KAGJCHMR,2760
YSYHGLQK,LPHPPJUG,1845418
YSYHGLQK,MBSBZBXA,4642433
YSYHGLQK,NZKBIBNU,233363
YSYHGLQK,QRKRBYJL,2686406
YSYHGLQK,RAWUKQMJ,3935718
YSYHGLQK,RJGPVEXX,435978
YSYHGLQK,SNHYOVBM,34888
YSYHGLQK,UXSPKBJR,251951
YSYHGLQK,WPQXWHYO,25733500
YSYHGLQK,ZGJXVMNI,2449245
YSYHGLQK,ZKENOUDA,380389
YSYHGLQK,ZXERAXWP,0
ZCELVYQU,ATLDMDBO,36723568
ZCELVYQU,BJALXPFS,261226
ZCELVYQU,BSRMSVTC,316943
ZCELVYQU,CCLHWFWF,38211706
ZCELVYQU,DBWLZWNK,168682
ZCELVYQU,DEWLVASR,292160
ZCELVYQU,DNMPSKTB,6287561
ZCELVYQU,ELQGMQWE,573697
ZCELVYQU,EVBVXETX,6804625
ZCELVYQU,FCYBOAXC,114654227
ZCELVYQU,FDXPMYGF,76
ZCELVYQU,FQCLOEXA,2251359
ZCELVYQU,GYHKIVQT,46547094
ZCELVYQU,HXYSSRXE,22088211
ZCELVYQU,JPBRUTWP,4305538
ZCELVYQU,KEUWZRKO,268287
ZCELVYQU,LSOIUSXD,116710
ZCELVYQU,MBSBZBXA,4627987
ZCELVYQU,OKMBFVKS,2265068
ZCELVYQU,QRKRBYJL,2684872
ZCELVYQU,QVLMOEYE,839178
ZCELVYQU,RAWUKQMJ,3934589
ZCELVYQU,RJGPVEXX,473821
ZCELVYQU,SAHWCZNH,1664671
ZCELVYQU,SDWAYPIK,4475161
ZCELVYQU,UGEQLMXM,146488
ZCELVYQU,UIFPPCLR,142000
ZCELVYQU,VMAQSTJE,17346
ZCELVYQU,WBLJNPZQ,90836
ZCELVYQU,WPQXWHYO,25574839
ZCELVYQU,XIFHSOWQ,22828
ZCELVYQU,XUOIQPFL,2622129
ZCELVYQU,ZKENOUDA,394409
ZCELVYQU,ZXERAXWP,0
ZGJXVMNI,APQGTRMF,535760
ZGJXVMNI,ATLDMDBO,36732452
ZGJXVMNI,BEZYMBBT,3218088
ZGJXVMNI,DDEXPPXU,9302
ZGJXVMNI,DEWLVASR,339028
ZGJXVMNI,DNMPSKTB,6293500
ZGJXVMNI,ELQGMQWE,584113
ZGJXVMNI,EVBVXETX,6798535
ZGJXVMNI,FITUEHWN,95278
ZGJXVMNI,FQCLOEXA,2252689
ZGJXVMNI,FTSVTTSR,143042
ZGJXVMNI,GKQIJYDH,3011998
ZGJXVMNI,GYHKIVQT,46638695
ZGJXVMNI,JSLXRQOK,2194
ZGJXVMNI,KEUWZRKO,264201
ZGJXVMNI,KJNSOAHR,22394969
